route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-1,T0#27,1430078.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:52:00,0 days 11:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430078.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:54:00,0 days 11:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:38:00,0 days 11:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:41:00,0 days 11:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:42:00,0 days 11:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:44:00,0 days 11:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:45:00,0 days 11:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:48:00,0 days 11:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:49:00,0 days 11:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:52:00,0 days 11:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430078.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:54:00,0 days 11:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:38:00,0 days 11:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:41:00,0 days 11:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:42:00,0 days 11:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:44:00,0 days 11:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:45:00,0 days 11:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:48:00,0 days 11:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:49:00,0 days 11:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:52:00,0 days 11:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0#24,1430078.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:54:00,0 days 11:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:01:00,0 days 12:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:05:00,0 days 12:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:06:00,0 days 12:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:09:00,0 days 12:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:10:00,0 days 12:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:12:00,0 days 12:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:13:00,0 days 12:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430079.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:17:00,0 days 12:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:01:00,0 days 12:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:05:00,0 days 12:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:06:00,0 days 12:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:09:00,0 days 12:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:10:00,0 days 12:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:12:00,0 days 12:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:13:00,0 days 12:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430079.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:17:00,0 days 12:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:01:00,0 days 12:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:05:00,0 days 12:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:06:00,0 days 12:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:09:00,0 days 12:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:10:00,0 days 12:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:12:00,0 days 12:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:13:00,0 days 12:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430079.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:17:00,0 days 12:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0#27,1430080.T0.10-143-C-j25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:20:00,0 days 16:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-j25-1,T0#27,1430080.T0.10-143-C-j25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:27:00,0 days 16:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-j25-700,T0#1,1430080.T0.10-143-C-j25-700.18.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:20:00,0 days 16:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-j25-700,T0#1,1430080.T0.10-143-C-j25-700.18.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:27:00,0 days 16:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-s25-1,T0#24,1430080.T0.10-143-C-s25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:20:00,0 days 16:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-s25-1,T0#24,1430080.T0.10-143-C-s25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:27:00,0 days 16:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:26:00,0 days 12:26:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:27:00,0 days 12:27:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:28:00,0 days 12:28:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:31:00,0 days 12:31:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:32:00,0 days 12:32:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:35:00,0 days 12:35:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:36:00,0 days 12:36:00,de:08215:14302:0:1,7,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430083.T0.10-143-C-j25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:40:00,0 days 12:40:00,de:08215:1561:2:11,8,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:26:00,0 days 12:26:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:27:00,0 days 12:27:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:28:00,0 days 12:28:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:31:00,0 days 12:31:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:32:00,0 days 12:32:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:35:00,0 days 12:35:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:36:00,0 days 12:36:00,de:08215:14302:0:1,7,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,1430083.T0.10-143-C-j25-700.10.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 12:40:00,0 days 12:40:00,de:08215:1561:2:11,8,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:26:00,0 days 12:26:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:27:00,0 days 12:27:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:28:00,0 days 12:28:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:31:00,0 days 12:31:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:32:00,0 days 12:32:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:35:00,0 days 12:35:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:36:00,0 days 12:36:00,de:08215:14302:0:1,7,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430083.T0.10-143-C-s25-1.11.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:40:00,0 days 12:40:00,de:08215:1561:2:11,8,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0#27,1430085.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:29:00,0 days 15:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430085.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:30:00,0 days 15:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430085.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:32:00,0 days 15:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430085.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:33:00,0 days 15:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430085.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:37:00,0 days 15:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430085.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:29:00,0 days 15:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430085.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:30:00,0 days 15:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430085.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:32:00,0 days 15:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430085.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:33:00,0 days 15:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430085.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:37:00,0 days 15:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430085.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:29:00,0 days 15:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430085.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:30:00,0 days 15:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430085.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:32:00,0 days 15:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430085.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:33:00,0 days 15:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430085.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:37:00,0 days 15:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:38:00,0 days 13:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:41:00,0 days 13:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0#27,1430092.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 13:42:00,0 days 13:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
